vehicle_id,plate_number,vehicle_type,tonnage,is_registered,vehicle_status,tractor_no,chassis_no,carrier_id,user_id,driver_id
307,서울84사2453,트랙터,25톤,True,정상,TR-999999,CH-999999,105,NULL,306
308,경북87바2598,트랙터,25톤,True,정상,TR-999999,CH-999999,105,21,307
311,경남99사6721,트랙터,25톤,True,정상,TR-547962,CH-668620,105,23,309
3,충남88바3907,트랙터,25톤,True,정상,TR0003,CH0003,3,NULL,NULL
7,전남98사8117,트랙터,25톤,True,정상,TR0007,CH0007,1,NULL,NULL
1,01가7431,TRAILER,25톤,True,정상,TR0001,CH0001,1,NULL,NULL
4,01가8709,TRAILER,18톤,True,정상,TR0004,CH0004,1,NULL,NULL
9,부산80바1009,TRAILER,25톤,True,정상,TR0009,CH0009,3,NULL,NULL
11,부산80바1011,TRAILER,25톤,True,정상,TR0011,CH0011,2,NULL,NULL
19,01구8649,TRAILER,18톤,True,정상,TR0019,CH0019,1,NULL,NULL
21,01구8911,TRAILER,25톤,True,정상,TR0021,CH0021,3,NULL,NULL
26,부산80바1026,TRAILER,25톤,True,정상,TR0026,CH0026,2,NULL,NULL
29,01구9051,TRAILER,18톤,True,정상,TR0029,CH0029,2,NULL,NULL
6,01고6421,TRAILER,25톤,True,점검중,TR0006,CH0006,3,NULL,NULL
16,01고8819,TRAILER,25톤,False,출입제한,TR0016,CH0016,1,NULL,NULL
604,171머3292,트레일러,45FT,True,작업중,TRL-00191,TRL-CH-000191,2,NULL,NULL
605,102호7766,트레일러,40FT,True,작업중,TRL-00192,TRL-CH-000192,6,NULL,NULL
2,부산80바1002,카고,11톤,True,정상,TR0002,CH0002,2,NULL,NULL
8,부산80바1008,카고,11톤,False,출입제한,TR0008,CH0008,2,NULL,NULL
313,부산91바9999,TRAILER,25톤,True,정상,TR-429696,CH-580465,105,24,310
